customer_id,telecom_partner,gender,age,state,city,estimated_salary,calls_made,sms_sent,data_used,tenure_days,churn_probability,CHURN_FLAG,CHURN_FLAG_LABEL,RISK_TIER
930,BSNL,M,26,Karnataka,Kolkata,142365,46,33,8010,1457,0.17672029172939388,0,NO,Medium
669,Vodafone,F,65,Maharashtra,Bangalore,108372,39,29,5368,1458,0.17671399461283577,0,NO,Medium
297,Airtel,F,23,Tripura,Kolkata,122360,32,9,5429,1460,0.17668580100891257,0,NO,Medium
660,Airtel,M,40,Himachal Pradesh,Mumbai,36279,88,34,6031,1458,0.17668450416077056,0,NO,Medium
653,Reliance Jio,M,19,Karnataka,Bangalore,119249,42,32,3228,1458,0.17667206842344096,0,NO,Medium
482,Vodafone,M,23,Nagaland,Delhi,47223,73,26,5490,1459,0.1766659734115001,0,NO,Medium
519,Reliance Jio,M,72,Jharkhand,Delhi,41911,40,35,5262,1459,0.17666084282237532,0,NO,Medium
995,Airtel,M,22,Odisha,Bangalore,48101,70,17,9308,1457,0.17666051561922827,0,NO,Medium
58,Vodafone,F,59,Arunachal Pradesh,Kolkata,54488,20,17,9285,1461,0.17665197644930122,0,NO,Medium
797,Airtel,F,57,Andhra Pradesh,Hyderabad,101994,25,11,123,1458,0.17658420940997965,0,NO,Medium
634,Reliance Jio,F,71,Rajasthan,Chennai,40123,50,32,9877,1458,0.1765742205230633,0,NO,Medium
631,Airtel,F,33,Goa,Mumbai,141161,34,42,1931,1458,0.17656773217600796,0,NO,Medium
205,Vodafone,M,55,Himachal Pradesh,Hyderabad,42952,17,43,1848,1460,0.17654524328839727,0,NO,Medium
409,Reliance Jio,F,26,Andhra Pradesh,Chennai,45407,51,36,2185,1459,0.17654332231237055,0,NO,Medium
862,Vodafone,M,56,Tripura,Hyderabad,80921,9,49,2654,1457,0.1764857749224861,0,NO,Medium
267,Vodafone,M,73,Nagaland,Bangalore,137334,38,14,967,1460,0.17648450037802615,0,NO,Medium
650,Vodafone,F,24,Karnataka,Mumbai,27260,65,45,2415,1458,0.17648054687946568,0,NO,Medium
466,BSNL,M,25,Bihar,Delhi,149940,72,7,893,1459,0.17647806340474995,0,NO,Medium
141,BSNL,M,48,Bihar,Chennai,145661,25,37,4236,1461,0.17645361776742907,0,NO,Medium
364,BSNL,F,35,Tamil Nadu,Chennai,92677,9,28,6876,1460,0.17645120177295628,0,NO,Medium
217,Vodafone,F,43,Manipur,Delhi,69505,-1,12,5243,1460,0.17644927224216428,0,NO,Medium
902,Vodafone,M,32,Telangana,Hyderabad,125227,15,0,6637,1457,0.17633614007137732,0,NO,Medium
630,Airtel,M,31,Andhra Pradesh,Mumbai,36384,83,22,7107,1458,0.1763181626978395,0,NO,Medium
975,BSNL,F,63,Goa,Bangalore,119501,55,35,6743,1457,0.17628344323478834,0,NO,Medium
206,Reliance Jio,F,21,Arunachal Pradesh,Bangalore,45341,45,34,2067,1460,0.1761935536701068,0,NO,Medium
220,Vodafone,M,74,Himachal Pradesh,Chennai,125262,42,12,3329,1460,0.17610935092016594,0,NO,Medium
358,Vodafone,F,26,Manipur,Chennai,104369,31,32,9497,1460,0.17608446769320052,0,NO,Medium
311,Vodafone,M,19,Assam,Chennai,30544,50,30,1477,1460,0.17603104352882662,0,NO,Medium
911,BSNL,M,23,Assam,Chennai,125444,65,49,3004,1457,0.17599025574872632,0,NO,Medium
761,Reliance Jio,M,54,Manipur,Bangalore,54739,60,14,0,1458,0.1758795714527893,0,NO,Medium
487,BSNL,F,39,Kerala,Hyderabad,99279,38,30,6893,1459,0.17579546274665395,0,NO,Medium
465,Reliance Jio,M,71,Uttarakhand,Bangalore,147464,52,12,4259,1459,0.17578727380301418,0,NO,Medium
488,Vodafone,F,63,Tamil Nadu,Chennai,101526,35,24,1610,1459,0.1757798216378226,0,NO,Medium
134,Reliance Jio,M,37,Odisha,Bangalore,64145,10,26,0,1461,0.17577768297874316,0,NO,Medium
198,Reliance Jio,F,25,Tripura,Kolkata,25329,38,9,3095,1461,0.1756986145013424,0,NO,Medium
806,Reliance Jio,M,32,Madhya Pradesh,Kolkata,28514,86,16,6101,1457,0.1756793697654046,0,NO,Medium
328,Reliance Jio,M,47,Manipur,Delhi,42454,58,8,8520,1460,0.17567780469328967,0,NO,Medium
602,BSNL,F,31,Andhra Pradesh,Delhi,87962,19,6,799,1458,0.1756750946476459,0,NO,Medium
213,BSNL,M,42,Maharashtra,Bangalore,112535,-9,21,9798,1460,0.17565845868315136,0,NO,Medium
158,Airtel,F,47,Bihar,Hyderabad,126629,18,46,8353,1461,0.17564869427205138,0,NO,Medium
92,BSNL,F,22,Uttarakhand,Bangalore,118100,25,5,1467,1461,0.17562388140664417,0,NO,Medium
446,Vodafone,F,41,Karnataka,Kolkata,91019,60,6,1785,1459,0.17561706260282042,0,NO,Medium
62,Reliance Jio,F,71,Uttarakhand,Hyderabad,136576,14,48,5372,1461,0.17559047415859383,0,NO,Medium
490,Airtel,M,21,Andhra Pradesh,Hyderabad,127871,-8,24,7947,1459,0.17554597134270764,0,NO,Medium
798,Airtel,M,55,Himachal Pradesh,Hyderabad,129608,-7,49,387,1458,0.17554254298982613,0,NO,Medium
584,Reliance Jio,M,73,Uttar Pradesh,Chennai,115459,10,42,2708,1459,0.175503213409904,0,NO,Medium
50,Vodafone,F,40,Sikkim,Hyderabad,102431,56,12,754,1461,0.17547445047766544,0,NO,Medium
538,BSNL,M,22,Himachal Pradesh,Delhi,49860,50,33,1948,1459,0.1754616664146032,0,NO,Medium
743,Airtel,F,30,Rajasthan,Bangalore,116296,61,46,1193,1458,0.17542317297407328,0,NO,Medium
11,Airtel,M,44,Uttarakhand,Chennai,133288,7,7,1275,1461,0.17540470555682547,0,NO,Medium
523,Reliance Jio,M,29,West Bengal,Kolkata,127353,102,24,46,1459,0.17540036950975174,0,NO,Medium
469,BSNL,M,63,Sikkim,Hyderabad,66128,17,29,2183,1459,0.17526816299617484,0,NO,Medium
175,Reliance Jio,M,29,Kerala,Delhi,122685,76,19,1813,1461,0.17525323381600444,0,NO,Medium
293,BSNL,M,44,Andhra Pradesh,Kolkata,40046,67,26,2018,1460,0.17524416970032564,0,NO,Medium
931,Vodafone,F,41,Jharkhand,Hyderabad,101946,60,39,9254,1457,0.17521962674705507,0,NO,Medium
679,Airtel,M,55,Tamil Nadu,Bangalore,27294,95,32,1797,1458,0.17521582316984452,0,NO,Medium
850,Vodafone,M,63,Himachal Pradesh,Kolkata,45441,42,37,7746,1457,0.17519222028245193,0,NO,Medium
426,BSNL,M,58,Kerala,Chennai,96999,26,31,328,1459,0.17514432212648703,0,NO,Medium
476,Airtel,F,61,Tripura,Chennai,149571,5,43,617,1459,0.1751255998075445,0,NO,Medium
941,Airtel,M,33,Arunachal Pradesh,Kolkata,61042,30,18,5649,1457,0.17509376715029246,0,NO,Medium
775,Reliance Jio,M,61,Gujarat,Kolkata,32210,65,25,7277,1458,0.17509311505369413,0,NO,Medium
29,Airtel,M,64,Gujarat,Kolkata,103868,20,39,8314,1461,0.17509229271246698,0,NO,Medium
579,Reliance Jio,M,54,Bihar,Delhi,22573,49,34,2975,1459,0.17506414051286356,0,NO,Medium
577,Airtel,M,51,Chhattisgarh,Mumbai,26780,52,33,7360,1459,0.17500903774907228,0,NO,Medium
305,BSNL,F,46,Assam,Mumbai,125247,52,20,6976,1460,0.17498161009233856,0,NO,Medium
416,BSNL,F,28,Arunachal Pradesh,Kolkata,59589,69,9,2024,1459,0.17498047269904474,0,NO,Medium
830,Reliance Jio,F,51,Telangana,Delhi,53548,26,40,3230,1457,0.1749720366661345,0,NO,Medium
770,BSNL,M,73,Jharkhand,Kolkata,117872,16,39,3981,1458,0.1748997497290525,0,NO,Medium
460,Airtel,M,59,Haryana,Hyderabad,48487,44,14,7117,1459,0.17486600109419909,0,NO,Medium
162,Airtel,F,27,Goa,Mumbai,36886,89,11,168,1461,0.17483303034797543,0,NO,Medium
53,Reliance Jio,M,28,Madhya Pradesh,Mumbai,87586,31,19,10131,1461,0.17477811898033035,0,NO,Medium
595,Airtel,M,59,Arunachal Pradesh,Bangalore,43333,33,24,8435,1459,0.1747658373524166,0,NO,Medium
285,BSNL,M,23,Gujarat,Mumbai,103474,4,48,2846,1460,0.1747303377862725,0,NO,Medium
363,Vodafone,M,60,Bihar,Mumbai,67099,24,13,5979,1460,0.1746821758583522,0,NO,Medium
501,BSNL,F,55,Manipur,Bangalore,33928,51,12,4030,1459,0.17467744699644797,0,NO,Medium
876,Vodafone,M,31,Himachal Pradesh,Hyderabad,104108,18,28,5561,1457,0.17466267624151866,0,NO,Medium
689,BSNL,M,32,Uttar Pradesh,Hyderabad,79797,45,4,7037,1458,0.17463694243358055,0,NO,Medium
851,Reliance Jio,M,25,Arunachal Pradesh,Mumbai,38802,80,23,10273,1457,0.17463294318830658,0,NO,Medium
209,Reliance Jio,M,44,Punjab,Delhi,33029,37,34,1516,1460,0.17461894619968865,0,NO,Medium
272,Vodafone,F,18,Madhya Pradesh,Mumbai,127991,6,42,1171,1460,0.17461410341118921,0,NO,Medium
697,Reliance Jio,F,53,Arunachal Pradesh,Mumbai,44839,30,29,515,1458,0.17461082882753765,0,NO,Medium
585,Vodafone,F,22,Gujarat,Chennai,36184,60,29,5697,1459,0.17458935631628225,0,NO,Medium
361,Airtel,F,27,Odisha,Hyderabad,107068,71,4,8938,1460,0.17458639419020944,0,NO,Medium
766,Airtel,F,56,Meghalaya,Delhi,47959,73,25,5220,1458,0.17456199605179382,0,NO,Medium
35,Vodafone,M,58,West Bengal,Kolkata,104291,51,8,8662,1461,0.17440687835259922,0,NO,Medium
993,BSNL,F,57,Tamil Nadu,Chennai,123185,44,44,5785,1457,0.17438984632978016,0,NO,Medium
906,Reliance Jio,M,43,Gujarat,Chennai,135890,26,44,10256,1457,0.17433958444038475,0,NO,Medium
873,BSNL,M,45,Nagaland,Mumbai,57446,51,2,10458,1457,0.17429954934081532,0,NO,Medium
493,Vodafone,M,33,Tamil Nadu,Mumbai,35944,37,42,9330,1459,0.17426828773017766,0,NO,Medium
532,Vodafone,M,45,Nagaland,Chennai,45761,44,27,4235,1459,0.1742280167193502,0,NO,Medium
612,Airtel,F,22,Gujarat,Bangalore,44523,42,52,3377,1458,0.17420634775914848,0,NO,Medium
212,Airtel,F,44,Punjab,Bangalore,70935,33,7,9960,1460,0.17415646286836411,0,NO,Medium
478,Airtel,M,37,Tamil Nadu,Hyderabad,25306,32,44,488,1459,0.17411422871857654,0,NO,Medium
586,Airtel,F,40,Meghalaya,Kolkata,28285,23,44,6471,1459,0.17406462698731617,0,NO,Medium
116,BSNL,M,68,Nagaland,Hyderabad,45577,44,9,3931,1461,0.17404390753745855,0,NO,Medium
877,Vodafone,M,44,Odisha,Mumbai,140333,42,44,321,1457,0.17404271829837514,0,NO,Medium
181,Reliance Jio,F,55,Maharashtra,Mumbai,121888,-10,9,8344,1461,0.17404187721550426,0,NO,Medium
853,Reliance Jio,F,58,Kerala,Chennai,20604,19,49,2171,1457,0.17401517237946265,0,NO,Medium
992,Airtel,F,53,Jharkhand,Delhi,61319,67,29,837,1457,0.17401116226598445,0,NO,Medium
7,BSNL,F,60,Karnataka,Delhi,110035,36,13,8512,1461,0.1739695275352726,0,NO,Medium
925,BSNL,M,55,Mizoram,Kolkata,56155,88,19,1806,1457,0.17391556818164428,0,NO,Medium
185,Reliance Jio,F,40,Arunachal Pradesh,Delhi,96844,51,9,896,1461,0.17389051900266977,0,NO,Medium
820,Airtel,F,67,Meghalaya,Hyderabad,63614,54,25,951,1457,0.17388077707549537,0,NO,Medium
727,Vodafone,F,40,Punjab,Mumbai,47891,53,33,2705,1458,0.17384068509952816,0,NO,Medium
895,Vodafone,F,41,Punjab,Kolkata,142240,84,22,5694,1457,0.17383131771673038,0,NO,Medium
742,Reliance Jio,M,66,Telangana,Delhi,141228,57,22,5477,1458,0.17382430215508093,0,NO,Medium
546,Vodafone,F,25,Madhya Pradesh,Delhi,69022,28,1,7776,1459,0.17379268328237185,0,NO,Medium
696,Reliance Jio,M,43,Assam,Mumbai,119598,23,46,8792,1458,0.1737480501037278,0,NO,Medium
28,BSNL,M,20,Karnataka,Delhi,133235,99,4,5044,1461,0.17366687437081813,0,NO,Medium
563,Airtel,M,41,Uttar Pradesh,Delhi,27403,90,15,9299,1459,0.1736665139894911,0,NO,Medium
548,Reliance Jio,M,22,Manipur,Hyderabad,103846,-1,22,7387,1459,0.17365202528927717,0,NO,Medium
256,Vodafone,M,29,Maharashtra,Kolkata,147761,20,27,2202,1460,0.17363752893183013,0,NO,Medium
447,Airtel,M,65,Meghalaya,Chennai,20797,52,32,9263,1459,0.17352450807312186,0,NO,Medium
204,Vodafone,M,59,Gujarat,Bangalore,47975,30,33,6477,1460,0.17347591045585087,0,NO,Medium
308,Airtel,F,45,Sikkim,Kolkata,116297,43,20,4289,1460,0.1734674813926413,0,NO,Medium
195,Vodafone,M,39,Manipur,Mumbai,36810,71,11,8988,1461,0.1734306565595051,0,NO,Medium
648,Vodafone,F,33,Odisha,Bangalore,137726,38,23,10854,1458,0.17341206944729257,0,NO,Medium
202,Vodafone,M,70,Assam,Delhi,27518,62,16,5487,1460,0.17334679621072532,0,NO,Medium
683,Vodafone,M,49,Tripura,Delhi,79208,22,24,0,1458,0.17332852896793963,0,NO,Medium
839,BSNL,F,59,Meghalaya,Kolkata,47697,98,46,1049,1457,0.17330419822823348,0,NO,Medium
249,Airtel,F,27,Rajasthan,Mumbai,103388,18,35,8840,1460,0.17313868007367994,0,NO,Medium
240,Airtel,M,33,Uttar Pradesh,Mumbai,38322,38,29,8081,1460,0.17309492373713958,0,NO,Medium
193,Airtel,M,21,Andhra Pradesh,Kolkata,89133,22,6,5990,1461,0.17304493893164158,0,NO,Medium
903,Reliance Jio,F,49,Uttarakhand,Delhi,32341,58,50,2382,1457,0.17304374934167005,0,NO,Medium
262,Vodafone,M,59,Andhra Pradesh,Delhi,28888,37,22,4306,1460,0.17302566752595847,0,NO,Medium
639,Airtel,F,23,Uttar Pradesh,Mumbai,79122,6,35,8368,1458,0.17300086278055635,0,NO,Medium
82,Reliance Jio,M,42,Nagaland,Kolkata,135489,66,10,5821,1461,0.17298531691155447,0,NO,Medium
706,BSNL,F,29,Rajasthan,Delhi,20276,72,24,9386,1458,0.17298274868802765,0,NO,Medium
395,Vodafone,M,30,Gujarat,Chennai,149187,51,4,9104,1460,0.1729587723861497,0,NO,Medium
954,Reliance Jio,M,61,Kerala,Mumbai,34792,29,35,5482,1457,0.17293760464616753,0,NO,Medium
738,Reliance Jio,F,30,Tamil Nadu,Delhi,62077,10,29,7550,1458,0.17293473166731452,0,NO,Medium
25,Reliance Jio,M,48,Telangana,Delhi,114923,43,8,5994,1461,0.17287963861969405,0,NO,Medium
347,BSNL,M,20,Tamil Nadu,Hyderabad,97864,35,7,5314,1460,0.17286849555761974,0,NO,Medium
565,BSNL,F,45,West Bengal,Chennai,35060,73,20,6613,1459,0.17284231025286154,0,NO,Medium
91,BSNL,M,28,Bihar,Bangalore,31297,36,-3,2695,1461,0.17277410463158213,0,NO,Medium
890,BSNL,M,53,Jharkhand,Chennai,61038,22,37,4366,1457,0.17277177399134283,0,NO,Medium
620,Reliance Jio,M,29,Assam,Delhi,119793,63,23,1351,1458,0.17275272019979296,0,NO,Medium
825,Reliance Jio,F,66,West Bengal,Chennai,86778,38,4,6493,1457,0.17274604960321777,0,NO,Medium
529,Airtel,M,21,Rajasthan,Kolkata,120546,70,27,258,1459,0.17273389410095952,0,NO,Medium
726,Airtel,M,55,Himachal Pradesh,Hyderabad,26660,31,39,7373,1458,0.17272543154361983,0,NO,Medium
410,Vodafone,M,36,Uttar Pradesh,Bangalore,39286,71,23,1594,1459,0.17270639108328636,0,NO,Medium
651,Vodafone,F,44,Andhra Pradesh,Delhi,136870,-1,41,8890,1458,0.17267990753589332,0,NO,Medium
616,Vodafone,F,37,Goa,Kolkata,99950,20,48,1449,1458,0.17266018100862013,0,NO,Medium
621,Vodafone,F,50,Chhattisgarh,Hyderabad,137763,45,16,10439,1458,0.17262821869360753,0,NO,Medium
974,BSNL,F,49,Rajasthan,Kolkata,109351,47,31,6749,1457,0.17260604154434936,0,NO,Medium
891,Airtel,M,51,Telangana,Delhi,136249,74,16,4324,1457,0.17256708819120994,0,NO,Medium
729,Vodafone,F,65,Bihar,Mumbai,40232,22,42,0,1458,0.17254372496812187,0,NO,Medium
856,Vodafone,F,22,Kerala,Delhi,85566,36,36,2384,1457,0.17238328127648497,0,NO,Medium
484,Vodafone,M,30,Tripura,Kolkata,40077,53,33,1563,1459,0.17232202842793343,0,NO,Medium
391,Airtel,F,52,Haryana,Delhi,116351,74,6,3800,1460,0.17224572108008976,0,NO,Medium
307,BSNL,F,54,Uttar Pradesh,Mumbai,88196,42,20,4897,1460,0.17220520017982166,0,NO,Medium
868,Reliance Jio,M,28,Mizoram,Chennai,22933,34,53,6413,1457,0.17217674388181903,0,NO,Medium
672,Reliance Jio,M,39,Sikkim,Hyderabad,112435,20,39,10486,1458,0.1721337431893064,0,NO,Medium
353,Airtel,M,38,Gujarat,Hyderabad,37512,29,35,4781,1460,0.17213102932051436,0,NO,Medium
687,Reliance Jio,M,33,West Bengal,Bangalore,72930,-3,42,3905,1458,0.17211007470840003,0,NO,Medium
845,Airtel,F,33,Telangana,Chennai,120376,31,23,7863,1457,0.1720974897236666,0,NO,Medium
303,Reliance Jio,M,21,Meghalaya,Bangalore,24120,99,-3,5800,1460,0.17196318652984693,0,NO,Medium
253,Airtel,M,63,Assam,Hyderabad,139202,5,-1,1811,1460,0.17194126468370924,0,NO,Medium
83,Vodafone,F,55,Arunachal Pradesh,Chennai,71817,3,18,3096,1461,0.17191916640664978,0,NO,Medium
148,Reliance Jio,M,59,Uttarakhand,Kolkata,133539,30,8,2799,1461,0.17187746274920074,0,NO,Medium
386,Airtel,F,50,Rajasthan,Hyderabad,104420,15,-2,8251,1460,0.17186493042312542,0,NO,Medium
275,Airtel,F,63,Mizoram,Hyderabad,149325,106,5,7993,1460,0.1718386966835049,0,NO,Medium
125,Vodafone,M,35,Manipur,Mumbai,35375,77,7,4195,1461,0.17183519432847277,0,NO,Medium
889,Airtel,M,34,Jharkhand,Mumbai,22930,89,24,6070,1457,0.17182938405465495,0,NO,Medium
470,BSNL,F,72,Uttar Pradesh,Bangalore,124442,44,11,7488,1459,0.17181158584696396,0,NO,Medium
880,Reliance Jio,M,23,Karnataka,Hyderabad,41152,22,45,9081,1457,0.1718081982399018,0,NO,Medium
756,Airtel,M,58,Haryana,Hyderabad,111096,33,28,8477,1458,0.17180466561756333,0,NO,Medium
947,Airtel,F,63,West Bengal,Chennai,34991,87,24,1788,1457,0.17180127434471038,0,NO,Medium
570,Airtel,M,41,Jharkhand,Bangalore,62961,37,14,5834,1459,0.1717600733636944,0,NO,Medium
847,BSNL,M,37,Gujarat,Mumbai,116209,7,2,0,1457,0.171573785895759,0,NO,Medium
849,Airtel,M,49,Meghalaya,Bangalore,21482,49,35,7730,1457,0.17157001282014406,0,NO,Medium
51,BSNL,F,30,Tripura,Hyderabad,86402,16,27,4865,1461,0.1715503659640623,0,NO,Medium
758,Reliance Jio,M,21,Kerala,Bangalore,27014,93,21,2920,1458,0.17149331278528934,0,NO,Medium
950,Reliance Jio,F,59,Madhya Pradesh,Hyderabad,80058,18,31,9961,1457,0.17147032043445312,0,NO,Medium
699,Reliance Jio,M,73,Bihar,Chennai,51009,37,16,8730,1458,0.1714487071191152,0,NO,Medium
966,BSNL,M,73,Odisha,Chennai,131638,17,29,1950,1457,0.17144051222248452,0,NO,Medium
852,Reliance Jio,F,67,Andhra Pradesh,Chennai,43638,52,18,8537,1457,0.17142004245457518,0,NO,Medium
486,Reliance Jio,M,18,Haryana,Bangalore,133046,67,21,1184,1459,0.17139087473099796,0,NO,Medium
861,Vodafone,M,65,Uttarakhand,Delhi,149346,42,19,3788,1457,0.1713812671633892,0,NO,Medium
922,Airtel,M,25,Karnataka,Delhi,93348,50,5,6939,1457,0.17129512616918616,0,NO,Medium
857,Airtel,M,58,Maharashtra,Mumbai,119575,66,8,3783,1457,0.17124596804353165,0,NO,Medium
785,Reliance Jio,F,46,Tripura,Delhi,141414,66,11,459,1458,0.17121059304123107,0,NO,Medium
864,Vodafone,M,32,Andhra Pradesh,Delhi,123354,29,39,309,1457,0.17116264139718032,0,NO,Medium
152,Reliance Jio,M,67,Assam,Bangalore,28846,18,49,10200,1461,0.17115405364732703,0,NO,Medium
860,BSNL,F,63,Mizoram,Kolkata,30353,81,19,8039,1457,0.1711463677429035,0,NO,Medium
661,Reliance Jio,M,33,Rajasthan,Hyderabad,108098,23,3,8360,1458,0.17108675240166157,0,NO,Medium
958,Vodafone,F,38,Karnataka,Mumbai,144039,45,19,7758,1457,0.17106179265167532,0,NO,Medium
462,Vodafone,F,34,Nagaland,Chennai,51380,21,35,1908,1459,0.1709678793286755,0,NO,Medium
180,Airtel,M,46,Chhattisgarh,Mumbai,44681,0,45,3747,1461,0.1709612259807856,0,NO,Medium
219,Airtel,F,43,Tripura,Chennai,61692,61,2,1335,1460,0.17095858617191606,0,NO,Medium
640,BSNL,F,19,Madhya Pradesh,Chennai,50046,1,51,385,1458,0.17094522444855237,0,NO,Medium
110,BSNL,M,36,Chhattisgarh,Delhi,53001,-3,24,3695,1461,0.17093737950068147,0,NO,Medium
780,BSNL,F,59,Maharashtra,Kolkata,94104,43,14,1125,1458,0.17091774206755023,0,NO,Medium
408,BSNL,M,60,Punjab,Chennai,120060,18,25,4836,1459,0.17091240558709167,0,NO,Medium
854,Reliance Jio,M,36,Telangana,Mumbai,127147,29,30,2406,1457,0.1709091763088774,0,NO,Medium
171,BSNL,M,47,Uttarakhand,Bangalore,80198,28,-1,4942,1461,0.17089093133703367,0,NO,Medium
553,BSNL,M,30,Sikkim,Chennai,97921,102,4,5550,1459,0.17088043180780507,0,NO,Medium
433,Reliance Jio,F,22,Meghalaya,Bangalore,24963,5,36,682,1459,0.17085746777585104,0,NO,Medium
71,BSNL,M,50,West Bengal,Delhi,83907,29,11,8198,1461,0.17084737692473256,0,NO,Medium
472,BSNL,F,61,Assam,Hyderabad,31107,59,13,6324,1459,0.17083946859772678,0,NO,Medium
619,Airtel,M,24,Punjab,Chennai,127065,6,39,1615,1458,0.17082389161371386,0,NO,Medium
244,Vodafone,F,31,Himachal Pradesh,Chennai,84898,-4,20,5952,1460,0.17081840998370926,0,NO,Medium
258,Reliance Jio,F,44,Bihar,Chennai,121363,22,11,4357,1460,0.1707591362858476,0,NO,Medium
52,Reliance Jio,F,35,Mizoram,Delhi,47529,51,8,7563,1461,0.17075209805184174,0,NO,Medium
394,BSNL,M,20,Madhya Pradesh,Delhi,54235,66,7,0,1460,0.17071024531472334,0,NO,Medium
801,Airtel,F,67,Tripura,Chennai,90770,23,38,6222,1457,0.17068206537211664,0,NO,Medium
882,BSNL,M,26,Madhya Pradesh,Delhi,109939,21,40,1587,1457,0.17057965179991075,0,NO,Medium
943,BSNL,M,55,Odisha,Mumbai,131836,90,5,8013,1457,0.17050146458720614,0,NO,Medium
100,Airtel,M,59,Manipur,Hyderabad,144251,42,5,3497,1461,0.17042687529783285,0,NO,Medium
779,Reliance Jio,M,54,Bihar,Mumbai,57305,40,13,2512,1458,0.1704183043167832,0,NO,Medium
680,Airtel,M,36,Meghalaya,Kolkata,100778,4,9,3916,1458,0.17040505328562056,0,NO,Medium
694,BSNL,M,23,West Bengal,Hyderabad,135884,13,33,4728,1458,0.1704027897047199,0,NO,Medium
287,Vodafone,F,18,Jharkhand,Kolkata,80143,39,-4,0,1460,0.17039666165042508,0,NO,Medium
964,Reliance Jio,M,65,Punjab,Chennai,115723,105,4,7826,1457,0.1703704512549799,0,NO,Medium
643,Reliance Jio,F,29,Chhattisgarh,Bangalore,125900,86,17,183,1458,0.17032305597212988,0,NO,Medium
601,BSNL,M,41,Bihar,Hyderabad,46474,58,18,7964,1458,0.17025961408135104,0,NO,Medium
143,Airtel,M,58,Kerala,Bangalore,102742,25,19,7841,1461,0.17025645850126128,0,NO,Medium
265,BSNL,M,63,Arunachal Pradesh,Chennai,94172,15,36,6709,1460,0.17016473783084338,0,NO,Medium
791,BSNL,F,47,Haryana,Hyderabad,146871,11,43,981,1458,0.17015271717714828,0,NO,Medium
380,Vodafone,F,24,Uttar Pradesh,Mumbai,109504,-5,45,10244,1460,0.17011139850188509,0,NO,Medium
13,Vodafone,F,64,Uttar Pradesh,Hyderabad,136967,40,4,1911,1461,0.17007426787402258,0,NO,Medium
678,Vodafone,F,52,Manipur,Bangalore,120660,77,3,5485,1458,0.17007299538283666,0,NO,Medium
518,Airtel,M,62,Rajasthan,Hyderabad,135719,83,-2,0,1459,0.17001345219395023,0,NO,Medium
289,Vodafone,F,63,Uttarakhand,Mumbai,30879,17,21,5772,1460,0.1699944198791634,0,NO,Medium
327,Airtel,M,69,Tamil Nadu,Chennai,84544,14,28,9884,1460,0.16997342188012052,0,NO,Medium
939,Airtel,M,45,Tamil Nadu,Kolkata,64599,12,41,890,1457,0.1699541983413604,0,NO,Medium
713,BSNL,M,51,Odisha,Bangalore,43053,23,47,4249,1458,0.16982716207752402,0,NO,Medium
600,BSNL,F,36,Maharashtra,Mumbai,103577,26,21,2314,1459,0.16979526660622793,0,NO,Medium
155,Reliance Jio,M,70,Arunachal Pradesh,Kolkata,53865,-5,42,9856,1461,0.16977492206645606,0,NO,Medium
614,BSNL,M,47,Goa,Mumbai,101683,19,25,1950,1458,0.169766032204003,0,NO,Medium
562,Reliance Jio,M,54,Gujarat,Chennai,133190,79,4,1050,1459,0.16975831434511462,0,NO,Medium
257,BSNL,M,21,Gujarat,Mumbai,40854,8,28,1326,1460,0.16974519233830837,0,NO,Medium
178,Airtel,M,36,Nagaland,Mumbai,130932,57,0,3824,1461,0.1697442027302605,0,NO,Medium
166,Reliance Jio,M,39,Kerala,Chennai,128969,95,-2,2378,1461,0.16969685122950096,0,NO,Medium
949,BSNL,M,37,Goa,Delhi,41228,37,43,7858,1457,0.16969221788208985,0,NO,Medium
339,BSNL,M,39,Himachal Pradesh,Delhi,34432,66,11,2659,1460,0.16968232078616044,0,NO,Medium
211,Vodafone,M,72,Telangana,Mumbai,39983,33,12,8597,1460,0.1695870137006114,0,NO,Medium
464,Reliance Jio,F,70,Nagaland,Kolkata,123031,44,21,7605,1459,0.1695699849630587,0,NO,Medium
936,BSNL,M,26,Kerala,Mumbai,116192,26,10,9230,1457,0.1695286321822136,0,NO,Medium
656,Vodafone,M,42,Arunachal Pradesh,Mumbai,138618,72,-2,274,1458,0.16948750047854716,0,NO,Medium
725,Vodafone,M,68,West Bengal,Mumbai,71749,80,-2,3974,1458,0.16946817986257848,0,NO,Medium
971,Reliance Jio,F,63,Haryana,Hyderabad,78858,-2,36,2799,1457,0.16946500085484845,0,NO,Medium
552,BSNL,M,55,Haryana,Bangalore,63307,0,44,5503,1459,0.1694622812250339,0,NO,Medium
685,Vodafone,F,21,Uttar Pradesh,Delhi,58510,42,6,3824,1458,0.16940551652603636,0,NO,Medium
454,BSNL,M,36,Karnataka,Kolkata,117088,18,8,3755,1459,0.16937442723275598,0,NO,Medium
506,Airtel,M,67,Assam,Hyderabad,66892,34,13,3286,1459,0.16934691117854436,0,NO,Medium
348,Airtel,F,60,West Bengal,Bangalore,76335,10,35,10387,1460,0.16932005982825124,0,NO,Medium
789,Reliance Jio,F,66,Uttar Pradesh,Hyderabad,25535,69,14,7559,1458,0.16931258433287563,0,NO,Medium
907,Vodafone,F,65,Maharashtra,Bangalore,37397,101,32,220,1457,0.1692928949041206,0,NO,Medium
935,Reliance Jio,F,50,Manipur,Bangalore,141318,91,11,2923,1457,0.16926200306626035,0,NO,Medium
